cellAccessibilityRankDesc,crmInboundInteractionCount
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
ACCEPTABLE,1
